"V1","V2","V3","V4","V5","V6","V7","V8"
1,4.50172364248293,-0.830543232150376,0.577008932828903,0.33240015944466,-0.476767891086638,-0.17822633497417,-0.839657112490386
1,4.47597928704342,-0.776378933340311,-0.977216287981719,-0.670222229324281,-0.186872413381934,-0.0316788069903851,0.459180636331439
1,4.60251197577109,0.639310506172478,-0.133077658247203,0.0788394859991968,-0.949994100723416,-0.258297934196889,0.506565729621798
1,4.50943039878096,-0.730236705392599,0.889515211805701,-0.919625482521951,-0.943828454706818,-0.842207511421293,0.267764983698726
1,4.95028729884783,-0.0476426221430302,0.692734918091446,-0.247713268734515,0.540660054888576,-0.4750100155361,0.7437032321468
1,4.93915040384472,-0.015318795107305,0.580087657086551,-0.398340332787484,-0.862730598542839,0.0201698951423168,0.966950529720634
1,4.50160703864132,0.648870027158409,-0.166256288997829,-0.265895975753665,0.85763869388029,0.409672770183533,0.0148641346022487
1,4.95799331906686,0.0333960391581059,-0.944879658520222,0.073074140585959,0.306405514478683,-0.96702131209895,-0.840768155641854
1,4.90278423039471,-0.00715061044320464,-0.402381510473788,0.80475710099563,0.710433395579457,0.762676083017141,0.702006517443806
1,4.7410554179763,0.562749685719609,-0.771949301939458,0.203583710361272,-0.914173981174827,0.405525106005371,0.750030208844692
1,5.01707474253115,-0.203941931948066,-0.381579762790352,-0.941965454258025,0.918741330504417,0.91459569754079,0.368621416389942
1,4.99899521380503,-0.188195719383657,-0.39618535945192,-0.644568546675146,0.451560304965824,0.918239089194685,0.326533914543688
1,4.49709512943673,-0.859686281066388,0.678064633626491,-0.698368362616748,-0.0838629174977541,0.9565813341178,0.864904580637813
1,4.9995344836382,-0.127804905641824,0.865689137484878,-0.171015753876418,-0.239860548637807,0.571481075603515,0.289503205101937
1,4.51020969893284,-0.38859698921442,-0.318785898853093,0.762921091169119,0.932991032488644,0.380083993542939,0.864453408867121
1,4.89536975879548,-0.422891246154904,0.801029548980296,-0.142614710144699,-0.488891005050391,-0.603892486076802,0.694864619988948
1,4.67083853168093,-0.605161597486585,0.413779613561928,-0.741290383972228,0.627078466583043,0.863919829484075,0.57668095594272
1,4.68451248723142,0.606781044509262,0.113585426937789,0.177511225920171,-0.968671172857285,-0.326733299065381,0.96251095412299
1,4.89828483864901,0.0349332042969763,-0.745486373547465,-0.108737662900239,-0.482844958547503,0.98592902906239,-0.388335870113224
1,4.98718270909974,-0.147937753237784,-0.960970290005207,-0.0424540610983968,-0.373764116317034,0.9943952630274,0.529080553445965
1,4.50243857583867,0.876695811282843,0.0434419428929687,-0.961678040679544,-0.911350041162223,-0.936102772597224,0.264389528427273
1,4.96182940473085,0.315204573795199,-0.913472086191177,0.575320653151721,0.379636776167899,-0.976151942275465,-0.651312603149563
1,4.50143115948064,0.754316704813391,-0.312416330911219,-0.956754197832197,0.901755495928228,0.748181707691401,0.224872722756118
1,4.9469819034808,0.0555997183546424,-0.766209375113249,0.994553172495216,0.687614738941193,0.116388675291091,-0.324060458224267
1,4.89836791461223,0.426831212826073,0.318492797669023,0.0323955025523901,0.0862925741821527,0.822151079773903,-0.254051505122334
1,4.81310049802633,0.114552495535463,-0.898789642378688,-0.48698447085917,-0.824968243017793,-0.0152130112983286,-0.774175640661269
1,4.68199838954958,-0.1947937682271,-0.950961120892316,0.709944548085332,0.720471892040223,-0.870580290444195,0.213674281723797
1,4.49366210179038,0.859465880785137,-0.346994199324399,0.591250650119036,0.772408984601498,0.791244036983699,-0.126153387594968
1,4.5932352447804,-0.659162858966738,0.0499879689887166,-0.0224327249452472,-0.361703936941922,-0.509401327930391,0.14668798726052
1,4.51767733357192,-0.998543695081025,0.641461122315377,-0.797056936658919,0.254496655426919,-0.706594086252153,-0.396936398465186
1,4.99677265680517,0.172432830557227,-0.278940842021257,0.280445479787886,0.893432429526001,0.356258431449533,0.403562881518155
1,4.4943736403879,-0.651720589958131,0.407197959721088,0.520093926228583,-0.988741852343082,-0.459267858881503,-0.327531987801194
1,4.50727432674802,0.301132963970304,0.559726117644459,-0.0364784118719399,-0.521829528734088,0.409445172641426,0.739281535614282
1,4.89829647784491,-0.430149315856397,-0.355790875852108,-0.112041797488928,-0.674378147348762,0.176209456287324,-0.422993409913033
1,4.50582447083811,0.758061427623034,-0.707569553516805,-0.600474460050464,0.72839373908937,-0.0891561843454838,-0.8883894123137
1,4.62730018642126,-0.625016210600734,-0.890248872805387,-0.967211223673075,0.0612009074538946,0.536076584365219,0.788097791839391
1,4.48954519327746,-0.69989665504545,-0.775183937977999,0.492870234884322,-0.906467053573579,-0.293122118338943,0.548456406686455
1,4.8672623078564,0.0694312453269958,0.478366882540286,-0.895570855587721,-0.144143014680594,0.6408726205118,-0.289263102225959
1,4.84321970237364,0.491664320230484,-0.154518702067435,0.886798791587353,0.121546640526503,-0.0293662953190506,-0.113415955100209
1,4.49775888071021,-0.670664287172258,0.566409217659384,0.85447548283264,0.810501988045871,-0.76527776196599,-0.467747990507632
1,4.51045745852224,0.625207429751754,-0.375742718111724,-0.622138823848218,0.918462058994919,-0.739322817884386,-0.103953393641859
1,4.97655228140308,0.338001993019134,0.684780585113913,0.103712516836822,0.785066637676209,-0.825717141851783,0.82392518594861
1,4.49846105144045,-0.894893974997103,-0.681362843606621,-0.151327828876674,-0.676073670852929,0.86260950146243,-0.678430624771863
1,4.91582635069965,0.408729651942849,0.466023067943752,0.791706481017172,0.103031142614782,-0.10762420296669,0.110827211756259
1,4.49119480253123,-0.496303533669561,-0.0413008593022823,0.675948264077306,0.737372972071171,-0.828418908175081,0.168789654504508
1,4.91031392300172,0.00836699130013585,-0.43332161474973,0.0334553890861571,0.268563846126199,-0.916546089109033,-0.871572416741401
1,4.93552965395185,0.386003368999809,-0.927883956581354,0.846167803741992,-0.595014650840312,-0.599274490494281,-0.381179520860314
1,4.59644175521285,0.65126084536314,-0.792486533522606,0.475501622073352,0.862093891017139,-0.652039401233196,0.871162488125265
1,4.48734046262136,0.526146306656301,-0.511295987758785,-0.128559504169971,0.15461930539459,-0.138126261997968,-0.882832843344659
1,4.50175822515508,-0.349033256061375,0.296882686205208,0.44972777646035,0.0902693001553416,0.870837993454188,-0.824847765266895
1,4.46439693148169,-0.338087324053049,0.333138263784349,0.266553749330342,0.497863327153027,-0.334896567743272,0.403686399571598
1,4.50645137080265,-0.500291307456791,-0.321237196214497,0.856654932256788,0.740121101029217,-0.949304007925093,-0.343325553927571
1,4.58629684727938,-0.664001286029816,-0.681413997896016,-0.607730184681714,-0.659108829218894,-0.94548071641475,-0.143494775053114
1,4.498619260159,0.949245056603104,0.183071256615222,0.786351921036839,0.0325468247756362,0.525565344840288,0.808029633015394
1,4.99731257940395,0.242807503324002,-0.340138275641948,0.143179138191044,-0.432690760586411,0.705160699784756,-0.160052228253335
1,4.67738778350601,-0.197065251879394,0.392465405166149,0.725841374602169,0.733960483688861,0.806813863571733,-0.743984807748348
1,4.91104624196705,-0.0154287600889802,-0.980999032966793,0.65808828221634,-0.063338790088892,-0.243603189475834,0.396724325139076
1,4.98071189636999,-0.33924160245806,-0.354896367527544,-0.392259081359953,-0.577586441766471,0.0918581802397966,-0.180634444579482
1,4.48034485142216,-0.553897018078715,-0.664424451068044,0.867022150661796,0.613638426177204,0.607731500640512,0.632265600841492
1,4.97785907945,-0.105119736865163,-0.556899952236563,-0.572925841901451,0.916666073258966,0.132364993914962,0.326793698593974
1,4.9306313540296,0.00438744807615876,-0.526413918007165,-0.358974188100547,-0.503944349475205,0.634968686383218,-0.264354900456965
1,4.49972375953006,0.563442160375416,-0.0476112365722656,-0.525579968467355,0.097509702667594,-0.337981389369816,0.955619448795915
1,4.50315899842317,-0.902533251326531,-0.480668612755835,-0.232146943919361,-0.0442823222838342,-0.996006432920694,0.0809571696445346
1,4.49826276383083,0.808769037015736,-0.308342467062175,0.794120604172349,-0.426677415147424,0.182160458527505,-0.722370184026659
1,4.71770656291275,0.18243165826425,-0.156822446268052,-0.582209910731763,0.512750904541463,-0.352839437779039,0.497952971607447
1,4.4887402971185,0.464024326298386,-0.632407899014652,-0.206375525798649,-0.803551758173853,0.287095210980624,0.64160726685077
1,4.48544496799536,0.813192111440003,0.307103927712888,0.266907000448555,0.993025557603687,-0.197461228817701,-0.544881536159664
1,4.81733019686242,0.515828010160476,0.260517389979213,0.999281858094037,-0.25581116694957,-0.0773395383730531,0.114382034167647
1,4.91676041865053,-0.00152253964915872,0.165138451848179,0.720748153980821,0.885274551343173,-0.940906903706491,-0.511440996080637
1,4.68968111462307,0.20032046828419,0.885046138428152,-0.490192169323564,-0.321353634353727,0.394458294380456,-0.0801808247342706
1,4.52035492259976,-0.306524569168687,0.58999705221504,0.40249064238742,-0.546786214224994,0.381720417179167,-0.803015022072941
1,4.49152538475562,0.875630116090178,0.207043895963579,0.639498781878501,0.124995523598045,0.95241382252425,-0.157541716005653
1,4.9744974773676,-0.0796614615246654,-0.0815152530558407,-0.561403279192746,-0.811711627524346,-0.246464151423424,-0.280610893387347
1,4.49216015729137,-0.366114032454789,-0.756491942796856,0.212031523231417,0.590382263530046,0.498591626994312,0.768005667254329
1,4.49743860804265,0.860605894587934,0.230087130330503,-0.835285939276218,-0.3238969380036,0.199416061397642,-0.292053191456944
1,4.50726149047889,0.575043093413115,0.368795325513929,-0.559333724435419,-0.529508134350181,-0.277219958137721,0.726733113173395
1,4.51647064493898,0.998589131515473,-0.317031570244581,-0.633149989880621,0.660673533100635,0.619745372328907,0.591836635954678
1,4.52277462307708,0.843015925958753,0.406216286122799,-0.292637529782951,-0.0178552935831249,0.10987886460498,-0.875343553721905
1,4.50704447898825,0.564273912459612,-0.177660046610981,-0.172858360223472,0.692379260901362,0.902928133960813,0.653096376918256
1,4.50746560290121,0.953351761680096,0.510312911588699,-0.751228682696819,0.745680186431855,-0.14515742380172,-0.560260683763772
1,4.89358533964878,-0.43120164051652,-0.878989858552814,-0.0938905896618962,-0.711068314965814,-0.552863013930619,-0.182634382508695
1,4.74692590467731,-0.161144246347249,0.130590251646936,0.232948355842382,0.821139982901514,-0.295540733728558,-0.83525475859642
1,4.49728689222343,-0.782213415950537,-0.100884773768485,0.0526432911865413,-0.368282888550311,-0.322350774891675,-0.703521822579205
1,4.6438502817717,-0.215515638235956,0.715974484570324,0.122749947011471,-0.088517936412245,0.484003428369761,-0.0554016386158764
1,4.4941275511078,-0.70293630938977,-0.0503545384854078,-0.686227125115693,0.264014325570315,0.618886698037386,0.471061655785888
1,4.5166904740444,0.974234147928655,-0.676127232145518,0.600033251568675,0.143195523880422,0.55645958846435,0.697376623749733
1,4.90934395381496,-0.00258696218952537,0.670929721090943,0.233528529759496,0.850512811914086,-0.409547003451735,0.907205552328378
1,4.49986412043142,0.320782818831503,0.717792087700218,-0.141904565971345,-0.568528607022017,0.497193791437894,0.979237937834114
1,5.00448121988421,-0.184599687810987,-0.294978320132941,-0.675355790648609,-0.915107830893248,-0.193382907193154,-0.661934140603989
1,4.99090583689178,-0.232835521455854,-0.651072567794472,-0.611729237716645,-0.364931852091104,-0.770378999877721,-0.729547375813127
1,4.97536503959227,0.0565067660063505,-0.316185797564685,0.605339710135013,-0.553881017956883,-0.106129554565996,0.896499047987163
1,4.50720321826174,0.505665570963174,-0.347005390096456,-0.57038328750059,-0.799723371863365,0.832623864058405,0.70927280606702
1,4.51697607943634,0.293038467410952,-0.424997164402157,-0.339431886561215,0.407920175231993,-0.0168033447116613,0.419818105641752
1,4.67453549661672,-0.192472812253982,-0.314301735255867,0.840390669181943,0.649751941207796,-0.0842306576669216,0.367839384824038
1,4.88660012892702,0.0352233508601785,0.272128696087748,-0.32799678016454,-0.403490847442299,-0.881719747092575,0.526350433938205
1,4.50640305307063,-0.557425673585385,-0.274393687956035,0.320393465459347,0.826887488365173,-0.862962003797293,0.753296178765595
1,4.49579721526786,0.810559232253581,-0.301152754109353,-0.245048220269382,0.293928144965321,-0.650748698972166,-0.305832465644926
1,4.50068261759345,0.633508178871125,0.675822793971747,-0.501237539574504,-0.639094907324761,0.786788677796721,0.577289747539908
1,4.50149528635798,-0.700961436145008,-0.203124589752406,0.62836784357205,0.997913566417992,-0.25191696966067,-0.445268196519464
1,4.93205849560096,-0.392517175059766,-0.371799620334059,-0.07313660858199,0.538006899878383,0.245214274618775,0.122702048625797
1,4.5263047911598,0.553933559916914,-0.358868877869099,-0.741835161112249,0.327281737234443,-0.5831323643215,0.71384651446715
1,4.52595212996729,-0.683456511236727,-0.905317018274218,-0.73192808078602,0.45890775276348,-0.748855348676443,0.992893853224814
1,4.99793250628418,0.222652933094651,-0.770870201289654,0.39807378873229,0.389196436386555,-0.664220239967108,-0.856158610899001
1,4.51129780549314,-0.785043372306973,-0.16557294735685,0.460119005292654,-0.960859028156847,0.0893994136713445,-0.489265612792224
1,4.50032711282419,0.80156411183998,0.526597120333463,0.00699285883456469,-0.357195574324578,0.832199280615896,-0.470311115961522
1,4.57841033118709,-0.656599700450897,-0.0944576635956764,-0.671128859277815,-0.870371637865901,-0.65826561441645,-0.753536300268024
1,4.50691197676388,-0.954747890587896,0.0957248141057789,-0.546067820861936,0.140076025854796,0.214034077711403,-0.724728314671665
1,4.49474853826795,-0.754319676198065,0.329654362052679,-0.349601909518242,0.54657041374594,0.480052997823805,0.952949989587069
1,4.49746519212527,0.883029996417463,0.223801821470261,-0.430068470537663,-0.741485855542123,0.529426142107695,-0.00264438381418586
1,4.78686150114922,-0.520877313800156,0.788364246021956,-0.548827805090696,-0.950925863813609,-0.0103446952998638,0.633143912535161
1,4.63133721495368,-0.631767062935978,0.391811751760542,-0.96280135307461,0.0675629838369787,-0.824216035194695,0.775677380152047
1,4.51096402383128,0.605908663012087,-0.985124005936086,-0.680134347174317,-0.151229230687022,-0.687550444621593,0.758767847903073
1,4.81129224991645,0.111037370283157,0.873756650835276,-0.33042117068544,-0.0439609130844474,-0.618685086257756,-0.853281460702419
1,4.49295183294649,-0.932902499567717,-0.535076483152807,0.977073739748448,-0.245329514611512,0.750082975719124,0.461474836803973
1,4.49008884583664,0.348593431059271,0.291969922371209,-0.994928205385804,0.89206070266664,0.490146887488663,-0.702754106838256
1,4.97488590118024,-0.305274828337133,-0.119668742176145,-0.602959979325533,0.526559518184513,-0.880592749454081,0.888491898309439
1,4.73239405815212,-0.570681935641915,0.856496388092637,-0.162781509105116,-0.966889438219368,-0.544831372331828,-0.884119713678956
1,5.00853774579677,0.196093227248639,0.648470853921026,0.816204756963998,-0.656990089919418,-0.599576527252793,-0.271746843587607
